"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2"
2016-02-15 16:00:00,30,0,20.7,37.4666666666667,19.3233333333333,37.29,21.2,37.03,19,35.345,17.6,49.1633333333333,5.795,54.835,20.39,28.76,21.39,35.03,18.1666666666667,42.09,5.4,761.9,62,7,40,-1.4,30.769566167146,30.769566167146
2016-02-15 16:30:00,50,0,20.79,37.29,19.39,36.9333333333333,21,36.8633333333333,19,35.1633333333333,17.6,48.79,5.4,55.5333333333333,20.6666666666667,28.5333333333333,21.5333333333333,34.76,18.2,42,5.2,762.35,63,6,40,-1.35,48.1395367882214,48.1395367882214
2016-02-15 16:40:00,40,0,20.79,37.2,19.39,36.8633333333333,21,36.79,19,35.09,17.6,48.79,5.4,54.86,20.7,28.4633333333333,21.6,34.6266666666667,18.2,42,5.13333333333333,762.5,63.3333333333333,5.66666666666667,40,-1.33333333333333,21.521217667032,21.521217667032
2016-02-15 17:10:00,40,0,20.76,37.2,19.5,36.73,21,36.9333333333333,18.9633333333333,34.9,17.6,48.5,5.4,54.09,20.79,28.1333333333333,21.7,34.5,18.2,41.9666666666667,4.76666666666667,762.95,65.3333333333333,4.83333333333333,40,-1.25,33.2518738578074,33.2518738578074
2016-02-15 17:20:00,60,10,20.7,37.2,19.4633333333333,36.6333333333333,20.9266666666667,37,18.89,34.9,17.6,48.4333333333333,5.4,54.5,20.79,28.0666666666667,21.7,34.4333333333333,18.2,41.9,4.53333333333333,763.1,66.6666666666667,4.66666666666667,40,-1.2,12.6227144035511,12.6227144035511
2016-02-15 18:00:00,100,20,20.6,36.7,19.2,36.59,20.79,36.9666666666667,18.89,36.0633333333333,17.5,48.1266666666667,4.26,59.89,20.5,28.46,21.7675,35.295,18.2,41.73,3.6,763.7,72,4,40,-1,27.4250964983366,27.4250964983366
2016-02-15 19:00:00,110,10,21,44.8666666666667,19.6,37.9,20.76,37.2666666666667,18.89,36.8233333333333,17.5,47.9666666666667,2.795,65.895,20.1,28.8566666666667,21.9633333333333,36.06,18.1,41.93,2.4,764.7,80,3,40,-0.7,8.73715151101351,8.73715151101351
2016-02-15 19:30:00,140,30,21.29,40.7933333333333,19.79,38.53,20.8566666666667,38.06,19.26,40.4,17.5,48.5,2.43333333333333,67.8666666666667,19.9633333333333,29,22,37.2333333333333,18.1,41.36,1.75,765.05,82.5,3,40,-0.95,36.0443203127943,36.0443203127943
2016-02-15 20:10:00,290,30,21.39,39.06,20,38.9633333333333,21,38,20.9666666666667,39.1933333333333,18.5666666666667,53.1,2.2,69.1666666666667,19.76,29.1333333333333,22.1,38.43,18.1333333333333,39.73,1,765.55,85.5,2.83333333333333,40,-1.21666666666667,10.852206137497,10.852206137497
2016-02-15 20:50:00,90,20,21.5666666666667,39.1266666666667,20.1,39.73,21.1,38.29,21.6633333333333,37.1266666666667,19,46.7566666666667,1.56666666666667,71.8933333333333,19.5666666666667,29.29,21.9266666666667,36.6933333333333,18.1,39.2,0.6,766.15,87.5,2.16666666666667,40,-1.28333333333333,2.45919148437679,2.45919148437679
2016-02-15 23:00:00,50,30,21.6666666666667,38.79,19.79,39.23,20.89,38.8633333333333,20.8233333333333,38,19.39,43.03,-1.1,78.9933333333333,19.29,30.7633333333333,21.89,38.6933333333333,18,38.5,-0.6,767.8,91,2,40,-1.9,0.273459730669856,0.273459730669856
2016-02-15 23:40:00,60,30,21.5,39,19.5666666666667,39.73,21,39.3633333333333,20.93,38.5266666666667,19.29,43,-1.19666666666667,81.2933333333333,19.26,31.5,21.89,39.8633333333333,18,38.9,-0.6,768.333333333333,91.6666666666667,2,32.6666666666667,-1.83333333333333,25.4680291051045,25.4680291051045
2016-02-15 23:50:00,60,30,21.4633333333333,39,19.4266666666667,39.79,21,39.3266666666667,21.4266666666667,38.6633333333333,19.26,42.9666666666667,-1.26333333333333,80.4233333333333,19.2,31.5,21.79,40.0666666666667,18,39.03,-0.6,768.466666666667,91.8333333333333,2,30.8333333333333,-1.81666666666667,36.5956512512639,36.5956512512639
2016-02-16 00:20:00,60,30,21.39,39.09,19.23,40.03,21,39.53,22.1333333333333,37.8266666666667,19.2,43,-1.79,81.1175,19.2,31.8233333333333,21.7,40.4666666666667,18,39.26,-0.6,768.733333333333,90.6666666666667,1.66666666666667,28,-2,15.3143118135631,15.3143118135631
2016-02-16 02:10:00,50,0,21,38.59,18.6666666666667,39.79,20.9633333333333,40,20.79,37.9,18.6333333333333,46.4666666666667,-1.96666666666667,82.66,19,32.4,21.3233333333333,42.59,18,40.26,-1.56666666666667,769.65,95.1666666666667,1,22.5,-2.23333333333333,24.0383074735291,24.0383074735291
2016-02-16 02:20:00,40,10,20.9266666666667,38.53,18.6,39.79,21,40,20.7,37.9333333333333,18.6,46.6266666666667,-2.03,82.56,19,32.4,21.3566666666667,42.7666666666667,18,40.3266666666667,-1.53333333333333,769.7,95.3333333333333,1,22,-2.16666666666667,8.01501688547432,8.01501688547432
2016-02-16 02:30:00,40,10,20.89,38.5,18.6,39.8266666666667,21,40,20.6333333333333,37.9333333333333,18.6,46.8333333333333,-2.09,82.3666666666667,19,32.4,21.29,42.9,18,40.4,-1.5,769.75,95.5,1,21.5,-2.1,21.9631925108843,21.9631925108843
2016-02-16 02:50:00,50,10,20.79,38.29,18.5,39.9,21,40.09,20.4266666666667,37.9,18.5,47.1633333333333,-2.2,82.1233333333333,18.9633333333333,32.5,21.29,42.9333333333333,18,40.5,-1.43333333333333,769.85,95.8333333333333,1,20.5,-1.96666666666667,28.5016543930396,28.5016543930396
2016-02-16 03:50:00,20,10,20.6,38.09,18.29,39.79,21,40.29,20.0333333333333,37.8266666666667,18.29,47.76,-2.82666666666667,80.83,18.89,32.59,21.1,42.5,18,40.925,-2.4,769.9,91,1,57.5,-3.65,32.8827509423718,32.8827509423718
2016-02-16 04:30:00,60,10,20.5,38.09,18.1333333333333,39.7,20.89,40.29,19.79,37.79,18.2,47.9666666666667,-2.93333333333333,81.6333333333333,18.8233333333333,32.59,21.1,42.5,18,41.09,-2.75,770,92.5,1,57.5,-3.8,13.9384791953489,13.9384791953489
2016-02-16 05:10:00,50,0,20.39,38,18,39.76,20.89,40.29,19.6,37.59,18.2,48.1633333333333,-3.5,80.9,18.79,32.59,21,42.3633333333333,17.9633333333333,41.29,-2.88333333333333,770.183333333333,95.1666666666667,0.833333333333333,49.3333333333333,-3.55,34.3731223954819,34.3731223954819
2016-02-16 05:20:00,40,10,20.29,38,17.9633333333333,39.79,20.89,40.29,19.6,37.59,18.15,48.2,-3.36,81.4266666666667,18.76,32.6633333333333,21,42.29,17.9633333333333,41.29,-2.86666666666667,770.266666666667,95.3333333333333,0.666666666666667,48.6666666666667,-3.5,33.9818667736836,33.9818667736836
2016-02-16 05:40:00,30,0,20.29,38,17.89,39.8266666666667,20.89,40.4,19.5,37.59,18.1,48.29,-3.53,81.1266666666667,18.7,32.7,20.9266666666667,42.29,17.9266666666667,41.4,-2.83333333333333,770.433333333333,95.6666666666667,0.333333333333333,47.3333333333333,-3.4,6.71359127154574,6.71359127154574
2016-02-16 06:50:00,40,0,20,37.79,17.6666666666667,39.9666666666667,20.79,40.3266666666667,19.29,37.59,18,48.3266666666667,-3.83333333333333,81.3966666666667,18.6,32.59,20.8566666666667,42.1633333333333,17.89,41.53,-3.13333333333333,770.933333333333,94.3333333333333,0.833333333333333,46,-3.88333333333333,40.4388017486781,40.4388017486781
2016-02-16 07:00:00,50,20,20,37.79,17.6,39.9,20.79,40.4,19.29,37.59,18,48.4,-4.09,80.4966666666667,18.6333333333333,32.7,20.79,42.09,17.89,41.645,-3.2,771,94,1,46,-4,28.5493485629559,28.5493485629559
2016-02-16 07:50:00,40,0,19.89,37.8633333333333,17.5,40.2233333333333,20.6333333333333,39.5666666666667,19.2,37.54,17.89,48.0966666666667,-4.02666666666667,81.1633333333333,18.5666666666667,32.1233333333333,20.7,41.86,17.89,41.5,-3.45,771.5,92.3333333333333,1,33.5,-4.5,30.0963480840437,30.0963480840437
2016-02-16 08:10:00,50,0,19.79,37.76,17.4633333333333,39.5266666666667,20.5,38.73,19.1333333333333,36.5,18,45.4966666666667,-4.3,80.8933333333333,18.4633333333333,31.1933333333333,20.6,40.8,17.8233333333333,40.9266666666667,-3.16666666666667,771.7,92,1,36,-4.26666666666667,12.9015640472062,12.9015640472062
2016-02-16 08:20:00,60,0,19.79,37.7,17.4633333333333,39.4,20.39,38.4666666666667,19.1,36.1633333333333,18.0666666666667,44.83,-4.16,81.7666666666667,18.39,30.86,20.5,40.2966666666667,17.8566666666667,40.46,-2.83333333333333,771.8,92,1,41,-3.93333333333333,4.98818969354033,4.98818969354033
2016-02-16 08:40:00,690,0,19.79,37.7966666666667,17.5,39.1266666666667,20.29,38.39,19,35.6633333333333,18.1,43.5266666666667,-3.79,82.2933333333333,18.3233333333333,30.36,20.4633333333333,39.6,17.79,39.6333333333333,-2.16666666666667,772,92,1,51,-3.26666666666667,48.8259363686666,48.8259363686666
2016-02-16 08:50:00,420,0,19.7,38,17.5,39.1566666666667,20.43,38.8633333333333,18.9266666666667,35.53,18.1,43.1933333333333,-3.76,82.26,18.29,30.2266666666667,20.39,39.3266666666667,17.79,39.3,-1.83333333333333,772.1,92,1,56,-2.93333333333333,20.9872959298082,20.9872959298082
2016-02-16 09:10:00,270,0,19.7,37.9666666666667,17.5,39.59,21.1333333333333,39.4,18.89,35.3266666666667,18.1,43.03,-3.46666666666667,82.56,18.29,30,20.3233333333333,38.9333333333333,17.79,38.5,-1.26666666666667,772.2,93,1,61,-2.23333333333333,38.8336856267415,38.8336856267415
2016-02-16 09:20:00,230,0,19.7,38,17.525,39.6725,21.36,39.3333333333333,18.89,35.1633333333333,18.1666666666667,43,-3.32666666666667,82.6266666666667,18.29,29.9266666666667,20.26,38.6633333333333,17.79,38.5,-1.03333333333333,772.2,94,1,61,-1.86666666666667,17.1903708716854,17.1903708716854
2016-02-16 09:30:00,230,0,19.7,38,17.6,39.7,21.5666666666667,39.1266666666667,18.89,35.03,18.1666666666667,42.9333333333333,-3.02666666666667,83.2566666666667,18.29,29.79,20.2,38.53,17.79,38.5,-0.8,772.2,95,1,61,-1.5,3.16562395310029,3.16562395310029
2016-02-16 10:10:00,390,0,19.79,38.29,18.0666666666667,39.7,21.6633333333333,37.7666666666667,19.2,35.6633333333333,18.2,42.4333333333333,-1,85.7266666666667,18.29,29.89,20.2,38.03,17.79,37.595,0.2,772.216666666667,96.5,1.16666666666667,61.5,-0.333333333333333,25.7891207933426,25.7891207933426
2016-02-16 11:10:00,190,0,20.0666666666667,39.5,18.8566666666667,38.56,22.23,37.9666666666667,19.6,35.79,18.29,42.29,0.833333333333333,87.3,18.39,29.7,20.2,37.43,17.89,37.59,1.9,772.283333333333,85.3333333333333,2.33333333333333,60,-0.45,0.901582790538669,0.901582790538669
2016-02-16 12:00:00,40,0,20.29,37.6966666666667,18.8566666666667,35.43,21.8233333333333,35.86,19.76,35.7,18.3233333333333,41.2933333333333,1.86,85.2333333333333,18.73,29.39,20.29,36.6266666666667,17.9266666666667,37.7,2.9,772.2,67,4,40,-2.7,10.4013254167512,10.4013254167512
2016-02-16 12:20:00,40,0,20.39,36.6266666666667,19,35.9633333333333,21.5333333333333,35.09,19.8566666666667,35.76,18.39,39.9633333333333,2.23,80.36,19.0666666666667,29.1666666666667,20.4633333333333,36.23,18,37.79,3.16666666666667,772.033333333333,66.3333333333333,4,40,-2.6,36.0825338284485,36.0825338284485
2016-02-16 14:00:00,70,0,21.2,36.26,19.5,36.59,21.29,36.03,19.9175,35.4,18.7,39.79,3.9,58.4266666666667,20.3566666666667,28.0333333333333,21.79,34.295,18.2,40.3633333333333,4.4,771.6,59,3,40,-3.1,15.8257840201259,15.8257840201259
2016-02-16 14:30:00,30,0,21.39,36.06,19.6,36.73,21.29,36,20,35.23,18.79,39.7,4.12333333333333,53.8333333333333,20.8233333333333,27.5666666666667,21.8566666666667,33.79,18.2,40.1266666666667,4.45,771.3,57,3,40,-3.45,42.1894824481569,42.1894824481569
2016-02-16 15:10:00,50,0,21.7,36.0966666666667,19.7,36.7,21.2,35.7,20.1,34.9333333333333,19,39.59,4.4,49.9333333333333,21.4266666666667,26.8266666666667,22.26,33.09,18.29,40.09,4.53333333333333,770.966666666667,54.3333333333333,2.83333333333333,40,-3.93333333333333,19.8275425005704,19.8275425005704
2016-02-16 16:10:00,50,0,21.79,34.73,20,35.4333333333333,21.29,35.09,20.1,34.4333333333333,19.2,38.4,4.5,43.145,22,25.6333333333333,22.76,32.23,18.29,40.09,4.6,770.716666666667,51.5,2.16666666666667,40,-4.58333333333333,44.9148648767732,44.9148648767732
2016-02-16 17:00:00,50,0,21.79,34.29,20,34.8633333333333,21.2,35,19.9633333333333,33.4666666666667,19.2,37.9,3.9,44.9566666666667,22,24.8233333333333,22.79,31.39,18.39,39.9,4.1,770.3,54,3,40,-4.5,47.563567571342,47.563567571342
2016-02-16 17:20:00,50,0,21.76,34.3083333333333,19.895,34.745,21.15,34.83,19.84,33.2,19.2,37.845,3.54666666666667,46.4566666666667,21.9633333333333,24.695,22.745,31.31,18.39,39.79,3.4,770.233333333333,57.6666666666667,3,40,-4.3,20.5481998506002,20.5481998506002
2016-02-16 17:30:00,60,0,21.73,34.3266666666667,19.79,34.7,21.1,34.76,19.79,33,19.2,37.79,3.19333333333333,47.6233333333333,21.9266666666667,24.6,22.7,31.23,18.39,39.79,3.05,770.2,59.5,3,40,-4.2,42.8113090223633,42.8113090223633
2016-02-16 17:50:00,70,0,21.7,34.4,19.6333333333333,34.6266666666667,21,34.8266666666667,19.73,32.9,19.1,37.9333333333333,2.33,50.1566666666667,21.73,24.39,22.6666666666667,31.4266666666667,18.3233333333333,39.7,2.35,770.133333333333,63.1666666666667,3,40,-4,18.6058177961968,18.6058177961968
2016-02-16 18:20:00,90,0,21.5,34.29,19.5,34.86,20.8233333333333,34.9666666666667,19.6,33,19.1,37.9333333333333,0.7,54.8333333333333,21.4633333333333,24.6333333333333,22.7,32.1333333333333,18.29,39.4333333333333,1.7,770.133333333333,66,2.33333333333333,40,-4,35.0890336791053,35.0890336791053
2016-02-16 18:50:00,390,10,21.5,34.7333333333333,19.5,35.09,20.89,35.09,19.5,33.1266666666667,19.1333333333333,37.56,-0.566666666666667,59.3233333333333,21.29,25.26,22.7,32.86,18.29,38.9666666666667,1.25,770.183333333333,67.5,1.33333333333333,40,-4.15,10.8502615476027,10.8502615476027
2016-02-16 19:10:00,120,20,21.6,39.2566666666667,19.6,35.6333333333333,20.89,35.4633333333333,19.39,33.4933333333333,19.23,37.7933333333333,-1.16333333333333,61.1966666666667,21.1,25.2,22.7,33.23,18.29,38.7,0.883333333333333,770.15,69.1666666666667,1,38.1666666666667,-4.2,25.3086899174377,25.3086899174377
2016-02-16 20:10:00,90,20,22,36.3633333333333,19.89,36.4666666666667,21,36.9,19.5666666666667,35.8333333333333,19.8233333333333,37.8633333333333,-2,68.0633333333333,20.5,25.6,22.6666666666667,34.3333333333333,18.29,38.53,-0.45,769.866666666667,76.5,1,28.1666666666667,-4.18333333333333,33.2883090246469,33.2883090246469
2016-02-16 21:00:00,120,20,22.1,35.1266666666667,20.26,35.9,20.8233333333333,36.4,19.8233333333333,35.5666666666667,21.6666666666667,80.7933333333333,-2.5,70.83,20.2,25.7,22.29,33.0933333333333,18.2,38.9,-1.7,769.7,84,1,24,-4.1,46.9885696307756,46.9885696307756
2016-02-16 21:20:00,100,10,22.1,34.695,20.29,35.73,20.89,36.29,20.7333333333333,35.56,20.6333333333333,76.0633333333333,-2.8175,70.7975,20.0333333333333,25.6333333333333,22.245,34.375,18.2,38.93,-1.63333333333333,769.666666666667,83.6666666666667,1,24.3333333333333,-4.06666666666667,0.404446653556079,0.404446653556079
2016-02-16 21:40:00,80,0,22.1,34.5,20.39,35.59,20.89,36.26,21.0666666666667,34.4,21.2633333333333,87.8333333333333,-3.2,71.36,20,25.7,22.2,34.6566666666667,18.2,38.4233333333333,-1.56666666666667,769.633333333333,83.3333333333333,1,24.6666666666667,-4.03333333333333,28.3222259138711,28.3222259138711
2016-02-16 21:50:00,90,0,22.1,34.5,20.3233333333333,35.59,20.89,36.1266666666667,20.9266666666667,34,21.1966666666667,86.1,-3.2,72.3,19.89,25.7,22.2,34.93,18.26,38.2233333333333,-1.53333333333333,769.616666666667,83.1666666666667,1,24.8333333333333,-4.01666666666667,15.6852412386797,15.6852412386797
2016-02-16 22:10:00,70,0,22.1,34.4333333333333,20.29,35.5,20.89,36.1266666666667,20.6333333333333,33.1933333333333,20.6333333333333,78.93,-3.4,73.1966666666667,19.79,25.7,22.1,35.2,18.2,37.7,-1.55,769.516666666667,83.3333333333333,1,24.5,-4,0.652772805187851,0.652772805187851
2016-02-16 23:20:00,60,0,21.8566666666667,34.7,19.79,35.1266666666667,20.5,36.6633333333333,20.1,34.3333333333333,19.7,62.3966666666667,-4.03,75.3566666666667,19.7,27.3233333333333,21.9266666666667,37.4266666666667,18.2,38.7233333333333,-2.2,768.866666666667,86,1,36,-4.26666666666667,16.1695371265523,16.1695371265523
2016-02-16 23:30:00,60,0,21.8566666666667,34.76,19.73,35.26,20.5,36.8266666666667,20,34.4333333333333,19.6333333333333,61.1233333333333,-4.15666666666667,75.6233333333333,19.6333333333333,27.4633333333333,22,37.8333333333333,18.2,38.9,-2.4,768.75,86.5,1,43,-4.4,32.0676698815078,32.0676698815078
2016-02-16 23:50:00,60,0,21.79,34.79,19.5333333333333,35.4,20.5,37.03,19.9633333333333,34.73,19.5333333333333,59.1666666666667,-4.375,76.0475,19.6,27.76,21.89,38.53,18.2,39,-2.8,768.516666666667,87.5,1,57,-4.66666666666667,47.518229437992,47.518229437992
2016-02-17 00:30:00,50,0,21.6,35.3333333333333,19.29,35.2,20.39,37.09,19.7,35,19.29,55.9,-4.43333333333333,77.1666666666667,19.5,28.3566666666667,21.79,38.9,18.2,39.09,-3.35,767.95,90,1.5,63.5,-4.8,38.3438709191978,38.3438709191978
2016-02-17 01:30:00,60,0,21.29,35.29,18.89,36.03,20.34,37.5,19.5,35,19,53.93,-3.76,80.5,19.39,28.89,21.6,40.5666666666667,18.2,39.4,-3.05,767.1,89,2.5,42,-4.6,18.8954347395338,18.8954347395338
2016-02-17 01:40:00,50,0,21.29,35.29,18.8233333333333,36.09,20.4266666666667,37.6266666666667,19.4266666666667,34.9333333333333,19,53.6566666666667,-3.62666666666667,80.7,19.39,28.9266666666667,21.6,40.8333333333333,18.2,39.53,-2.83333333333333,766.966666666667,88,2.66666666666667,35,-4.53333333333333,20.1175369904377,20.1175369904377
2016-02-17 01:50:00,70,0,21.2,35.29,18.76,36.2,20.5,37.7,19.39,35,18.9633333333333,53.5266666666667,-3.5,80.69,19.39,29.0666666666667,21.6,41.0666666666667,18.2,39.59,-2.61666666666667,766.833333333333,87,2.83333333333333,28,-4.46666666666667,40.1318225660361,40.1318225660361
2016-02-17 02:20:00,70,0,21.1,35.3333333333333,18.6,36.4,20.6,37.7,19.3566666666667,35,18.8233333333333,52.9633333333333,-3.595,80.025,19.29,29.245,21.5,41.93,18.2,39.6266666666667,-2.66666666666667,766.566666666667,86.6666666666667,2.33333333333333,20.6666666666667,-4.6,34.6265942207538,34.6265942207538
2016-02-17 03:50:00,50,0,20.7,35.23,18.26,36.8633333333333,20.6,38.09,19.1,34.9333333333333,18.6,51.73,-4.53,79.56,19.1333333333333,29.5333333333333,21.39,42.2,18.2,39.7,-2.86666666666667,765.716666666667,86.3333333333333,1.83333333333333,20.8333333333333,-4.83333333333333,10.5871147243306,10.5871147243306
2016-02-17 04:10:00,50,0,20.7,35.3633333333333,18.2,36.9,20.6,38.2,19.1,35,18.5333333333333,51.59,-4.56333333333333,80.3666666666667,19.1,29.6,21.39,42.1266666666667,18.2,39.7,-2.83333333333333,765.533333333333,86,2,20.8333333333333,-4.83333333333333,21.8053370481357,21.8053370481357
2016-02-17 04:20:00,60,0,20.6,35.23,18.1,37,20.6,38.23,19,34.9,18.5,51.5,-4.62333333333333,79.56,19.1,29.6,21.3566666666667,42.06,18.2,39.7,-2.86666666666667,765.466666666667,86,2,20.6666666666667,-4.86666666666667,25.1868784776889,25.1868784776889
2016-02-17 04:50:00,70,0,20.5,35.4666666666667,18.0333333333333,37.03,20.6,38.29,18.89,34.9,18.39,51.1266666666667,-4.76333333333333,79.5633333333333,19,29.6,21.29,41.8266666666667,18.2,39.7,-2.96666666666667,765.266666666667,86,2,20.1666666666667,-4.96666666666667,1.29121890058741,1.29121890058741
2016-02-17 05:00:00,40,0,20.5,35.5,18,37,20.6,38.29,18.9633333333333,34.9,18.39,51.09,-4.64,79.945,19,29.6666666666667,21.29,41.76,18.2,39.76,-3,765.2,86,2,20,-5,14.8513093707152,14.8513093707152
2016-02-17 06:20:00,70,0,20.26,35.4666666666667,17.76,37.1266666666667,20.5,38.59,18.79,34.79,18.29,50.5266666666667,-5.15666666666667,78.5333333333333,18.89,29.79,21.15,41.09,18.1,39.8633333333333,-3.7,764.566666666667,87.6666666666667,1.66666666666667,34.6666666666667,-5.5,39.2163578653708,39.2163578653708
2016-02-17 06:30:00,50,0,20.2,35.4,17.7,37.1266666666667,20.55,38.59,18.73,34.79,18.2675,50.45,-5.4,78.1,18.8233333333333,29.73,21.2,41.09,18.1666666666667,39.9,-3.85,764.45,87.5,1.5,42,-5.65,31.1756840208545,31.1756840208545
2016-02-17 06:50:00,50,0,20.2,35.4,17.7,37.1633333333333,20.6,38.53,18.7,34.79,18.2,50.2,-5.53,78.73,18.79,29.73,21.1666666666667,41.09,18.1,39.9333333333333,-4.15,764.216666666667,87.1666666666667,1.16666666666667,56.6666666666667,-5.95,40.3863498358987,40.3863498358987
2016-02-17 08:00:00,60,0,20,35,17.5,36.1333333333333,20.2257142857143,37.1785714285714,18.7,33.7666666666667,18.29,44.13,-5.62333333333333,79.6666666666667,18.5666666666667,27.4633333333333,20.772,38.176,18.0666666666667,38.5266666666667,-4.4,763.4,91,1,63,-5.6,17.5276706577279,17.5276706577279
2016-02-17 08:10:00,60,0,20,35.2966666666667,17.5,36.29,20.2,37.054,18.7633333333333,33.89,18.29,43.1233333333333,-5.46666666666667,80.5633333333333,18.5,27.3233333333333,20.7,37.7957142857143,18,38.2666666666667,-4.15,763.3,90.6666666666667,1.33333333333333,63.1666666666667,-5.41666666666667,21.5523555641994,21.5523555641994
